product_name,test_logs,extracted_ts,identified_ts
saim6,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
saim6,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
saim6,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saim6,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
saim6,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saim6,8/2/23 12:40:54:708 CDT This is a sample log line,8/2/23 12:40:54:708 CDT,1691001654.708
saim6,This is a sample log line 8/2/23 12:40:54:708 CDT,8/2/23 12:40:54:708 CDT,1691001654.708
saim6,2024-04-30 10:36:01.793 This is a sample log line,2024-04-30 10:36:01.793,1714453561.793
saim6,This is a sample log line 2024-04-30 10:36:01.793,2024-04-30 10:36:01.793,1714453561.793
saaa0,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saaa0,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
saaa0,This is a sample log line 04/07/23 03:53:50.76,04/07/23 03:53:50,1680819830.0
saaa0,Jan 16 09:50:01Feb 04 03:15:43.635 This is a sample log line,Jan 16 09:50:01,1737001201.0
saaa0,This is a sample log line Jan 16 09:50:01Feb 04 03:15:43.635,Jan 16 09:50:01,1737001201.0
sczu6,"10/16/23, 22:46:51:111 SGT This is a sample log line","10/16/23, 22:46:51:111 SGT",1697467611.111
sczu6,"This is a sample log line 10/16/23, 22:46:51:111 SGT","10/16/23, 22:46:51:111 SGT",1697467611.111
sczu6,01/10/18 3:03 This is a sample log line,01/10/18 3:03,1515533580.0
sczu6,This is a sample log line 01/10/18 3:03,01/10/18 3:03,1515533580.0
sczu6,2023-10-06-03:14:48.815-04:00I This is a sample log line,2023-10-06-03:14:48.815,1696542288.815
saik4,This is a sample log line 2023-10-06-03:14:48.815-04:00I,2023-10-06-03:14:48.815,1696542288.815
saik4,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
saik4,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
saik4,"2017-08-23 10:09:06,973 This is a sample log line","2017-08-23 10:09:06,973",1503463146.973
saia2,"This is a sample log line 2017-08-23 10:09:06,973","2017-08-23 10:09:06,973",1503463146.973
saia2,[7/2/24 15:36:49:851 PDT] 000000e1 SystemOut     O CIWEB Info: [suser@9.52.239.88] com.ibm.ecm.struts.actions.p8.P8LogonAction.removeServerList() current P8 connection list size: 1,7/2/24 15:36:49:851 PDT,1719959809.851
saia2,"efc94b03-f561-4748-8bbc-f733b167c220 ViewOnePlatform.navigator.standalone_print> WebContainer : 7 15 Aug 2024, 16:10:12, PDT (164516224/000013950): Using annotation handler to convert to INI","15 Aug 2024, 16:10:12, PDT",1723738212.0
saaa1,2024-01-16-08.33.49.25412 This is a sample log line,2024-01-16-08.33.49.25412,1705374229.25412
saaa1,This is a sample log line 2024-01-16-08.33.49.25412,2024-01-16-08.33.49.25412,1705374229.25412
sain8,This is a sample log line 04/07/23 03:53:50.76,04/07/23 03:53:50,1680819830.0
sain8,Jan 16 09:50:01Feb 04 03:15:43.635 This is a sample log line,Jan 16 09:50:01,1737001201.0
sain8,This is a sample log line Jan 16 09:50:01Feb 04 03:15:43.635,Jan 16 09:50:01,1737001201.0
saak8,This is a sample log line 2024-01-22T19:21:19.350,2024-01-22T19:21:19.350,1705931479.35
saak8,[11/29/23 13:42:11:528 PST]     FFDC Exception:com.ibm.websphere.security.auth.WSLoginFailedException SourceId:com.ibm.ws.security.token.WSOpaqueTokenHelper.getForwardableAuthzTokensFromSubject ProbeId:1359 Reporter:com.ibm.wsspi.security.token.WSOpaqueTokenHelper@a8f012f1,11/29/23 13:42:11:528 PST,1701294131.528
saak8,"2024-02-27T21:41:15.405361757Z {""message"":""I am NOT a leader."",""class"":""c.i.w.n.tasks.DocumentSetCleaner"",""method"":""scheduleCleanUpTask"",""region-id"":""default"",""level"":""INFO"",""time"":""2024-02-27T21:41:15.404Z"",""component"":""custom-nlp"",""version"":""1.3.8.0-2-6530ee0""}",2024-02-27T21:41:15.404Z,1709070075.404
saak8,"2024-02-26T20:53:38.653920258Z {""asctime"": ""2024-02-26 20:53:38,653"", ""filename"": ""word_embedding_servicer.py"", ""funcName"": ""getVectors"", ""levelname"": ""INFO"", ""lineno"": 140, ""name"": ""clu_embedding_service.word_embedding_servicer"", ""process"": 1, ""thread"": 140662816704256, ""threadName"": ""ThreadPoolExecutor-0_0"", ""message"": ""Getting a total number of 2 inputs from pod wa-ed-6dfcc5fcf8-78djk for external health check""}","2024-02-26 20:53:38,653",1708961018.653
saiab,04/13/22 20:16:06 - Process(56.3) User(mqm) Program(amqzmuc0),04/13/22 20:16:06,1649861166.0
sbfd6,"2024-02-01T02:00:35,754+0000 This is a sample log line",2024-02-01T02:00:35,1706733035.0
sbfd6,"This is a sample log line 2024-02-01T02:00:35,754+0000",2024-02-01T02:00:35,1706733035.0
sbfd6,"2024-02-21T10:15:53,565-0500 This is a sample log line",2024-02-21T10:15:53,1708490753.0
sbfd6,"This is a sample log line 2024-02-21T10:15:53,565-0500",2024-02-21T10:15:53,1708490753.0
sbfd6,01/Feb/2024:16:18:00 +0000 This is a sample log line,01/Feb/2024:16:18:00,1706784480.0
sbfd6,This is a sample log line 01/Feb/2024:16:18:00 +0000,01/Feb/2024:16:18:00,1706784480.0
sbfd6,"[2/9/24 15:48:35:216 EST] 00001890 xf.cxf.rt.management.3.2:1.0.68.cl220920220815-1900(id=157)] I unregistering MBean org.apache.cxf:bus.id=service-ejbs-Server-Bus,WorkQueueManager=Bus.WorkQueueManager,type=WorkQueueManager,instance.id=1224597207",2/9/24 15:48:35:216 EST,1707511715.216
sbfd6,[7/17/23 15:46:04:376 EDT] 00000316 com.ibm.ws.ejbcontainer.osgi.internal.EJBRuntimeImpl         I CNTR4003I: The cachesynchronizermdb.jar EJB module in the op-apps application is stopping.,7/17/23 15:46:04:376 EDT,1689623164.376
sbfd6,"[2024-02-21 10:16:29,412] This is a sample log line","2024-02-21 10:16:29,412",1708490789.412
sbse2,"This is a sample log line [2024-02-21 10:16:29,412]","2024-02-21 10:16:29,412",1708490789.412
sbse2,7/17/23 15:46:04:376 ACDT This is a sample log line,7/17/23 15:46:04:376 ACDT,1689574564.376
sbse2,This is a sample log line 7/17/23 15:46:04:376 ACDT,7/17/23 15:46:04:376 ACDT,1689574564.376
sbse2,[25/Jan/2024:23:54:48 -0500] This is a sample log line,25/Jan/2024:23:54:48,1706207088.0
sbse2,This is a sample log line [25/Jan/2024:23:54:48 -0500],25/Jan/2024:23:54:48,1706207088.0
sbse2,"10/16/23, 22:46:51:111 SGT This is a sample log line","10/16/23, 22:46:51:111 SGT",1697467611.111
sbse2,"This is a sample log line 10/16/23, 22:46:51:111 SGT","10/16/23, 22:46:51:111 SGT",1697467611.111
sbse2,01/10/18 3:03 This is a sample log line,01/10/18 3:03,1515533580.0
saip4,This is a sample log line 01/10/18 3:03,01/10/18 3:03,1515533580.0
saip4,2023-10-06-03:14:48.815-04:00I This is a sample log line,2023-10-06-03:14:48.815,1696542288.815
saip4,This is a sample log line 2023-10-06-03:14:48.815-04:00I,2023-10-06-03:14:48.815,1696542288.815
saip4,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
saip4,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
saip4,"10/16/23, 22:46:51:111 SGT This is a sample log line","10/16/23, 22:46:51:111 SGT",1697467611.111
saip4,"This is a sample log line 10/16/23, 22:46:51:111 SGT","10/16/23, 22:46:51:111 SGT",1697467611.111
saip4,01/10/18 3:03 This is a sample log line,01/10/18 3:03,1515533580.0
ssza1,This is a sample log line 01/10/18 3:03,01/10/18 3:03,1515533580.0
ssza1,2023-10-06-03:14:48.815-04:00I This is a sample log line,2023-10-06-03:14:48.815,1696542288.815
ssza1,This is a sample log line 2023-10-06-03:14:48.815-04:00I,2023-10-06-03:14:48.815,1696542288.815
ssza1,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
ssza1,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
ssza1,"2024-05-18 00:00:11,020: Dictionary entry 1 = timezone : -0400","2024-05-18 00:00:11,020",1715970611.02
sajg8,"2024-02-29 12:06:27.555:WARN :oejs.HomeBaseWarning:main: This instance of Jetty is not running from a separate {jetty.base} directory, this is not recommended.  See documentation at https://eclipse.dev/jetty/documentation/",2024-02-29 12:06:27.555,1709188587.555
sajg8,2024-02-29T00:00:00.003Z  INFO 669442 --- [AcfScheduler_Worker-1] c.i.p.a.s.AcceleratorScheduleJob         : Starting AcceleratorScheduleJob Instance DEFAULT.ff15fe4c-e48a-4467-a1fb-be211b31a8b6 acceleratorId: 6501bc2a5ac6184b0cb386a3 user: james_mclaughlin@ie.ibm.com,2024-02-29T00:00:00.003Z,1709164800.003
sajg8,"    ""2024-02-29T00:00:00.003Z"",",2024-02-29T00:00:00.003Z,1709164800.003
sajg6,"2024-02-28 23:33:58,269 ETLOnPremService.create_subprocess INFO: file_name: gitOpenIssuesSinceLastSuccessfulExecution_context","2024-02-28 23:33:58,269",1709143438.269
sajd9,2024-02-06T04:06:32.708+00:00 This is a sample log line,2024-02-06T04:06:32.708,1707172592.708
sajb2,This is a sample log line 2024-02-06T04:06:32.708+00:00,2024-02-06T04:06:32.708,1707172592.708
sajb2,06/Feb/2024:14:54:52 +0000 This is a sample log line,06/Feb/2024:14:54:52,1707211492.0
sajb2,This is a sample log line 06/Feb/2024:14:54:52 +0000,06/Feb/2024:14:54:52,1707211492.0
sajb2,"10/16/23, 22:46:51:111 SGT This is a sample log line","10/16/23, 22:46:51:111 SGT",1697467611.111
sajb2,"This is a sample log line 10/16/23, 22:46:51:111 SGT","10/16/23, 22:46:51:111 SGT",1697467611.111
sajb2,01/10/18 3:03 This is a sample log line,01/10/18 3:03,1515533580.0
sajb2,This is a sample log line 01/10/18 3:03,01/10/18 3:03,1515533580.0
sajb2,2023-10-06-03:14:48.815-04:00I This is a sample log line,2023-10-06-03:14:48.815,1696542288.815
sajb2,This is a sample log line 2023-10-06-03:14:48.815-04:00I,2023-10-06-03:14:48.815,1696542288.815
sajb2,2023-10-16 14:42:38 GMTts=2023-11-01T14:26:35.586464677Z This is a sample log line,2023-10-16 14:42:38 GMTts,1697467358.0
sajb2,This is a sample log line 2023-10-16 14:42:38 GMTts=2023-11-01T14:26:35.586464677Z,2023-10-16 14:42:38 GMTts,1697467358.0
sajb2,"time=""2023-11-01 13:42:39"" level=info msg=ProcessConfigFile event=""reading config file"" message=""./tests/config.json not present. Skipping start of authproxy server""",2023-11-01 13:42:39,1698826359.0
saba7,time=2023-11-01T13:45:31.278596931Z msg=/scripts/get-zen-extns.sh: Retrieving front-door extensions,2023-11-01T13:45:31.278596,1698826531.278596
saba7,This is a sample log line 2024-05-23 00:00:00.406638,2024-05-23 00:00:00.406638,1716402600.406638
saba7,2024-01-26T00:09:07.187-0500 This is a sample log line,2024-01-26T00:09:07.187,1706207947.187
saba7,This is a sample log line 2024-01-26T00:09:07.187-0500,2024-01-26T00:09:07.187,1706207947.187
saba7,1/30/24 10:30:14:437 EST This is a sample log line,1/30/24 10:30:14:437 EST,1706628614.437
saba7,This is a sample log line 1/30/24 10:30:14:437 EST,1/30/24 10:30:14:437 EST,1706628614.437
saba7,"2023-07-29 02:40:18,482 This is a sample log line","2023-07-29 02:40:18,482",1690578618.482
sczj0,"This is a sample log line 2023-07-29 02:40:18,482","2023-07-29 02:40:18,482",1690578618.482
sczj0,2024-01-21T18:00:00.000Z This is a sample log line,2024-01-21T18:00:00.000Z,1705860000.0
sczj0,This is a sample log line 2024-01-21T18:00:00.000Z,2024-01-21T18:00:00.000Z,1705860000.0
sczj0,Mon Nov 13 11:46:06 2023 This is a sample log line,Mon Nov 13 11:46:06 2023,1699856166.0
sczj0,This is a sample log line Mon Nov 13 11:46:06 2023,Mon Nov 13 11:46:06 2023,1699856166.0
sbsh2,ERZ049011I/0817 06/11/24 21:42:15.935035000 AnalyzeS  150123/0001      : Trace parameter 'TraceDirectoryUser' has been set to '/tmp',06/11/24 21:42:15,1718122335.0
sbsh2,06/02/2024 15:19:27:840|FLCRVPNContextMsgFileDao|deleteAllVPNContextMsgs[2544820]|123<Info>: Deleting all vpn context messages,06/02/2024 15:19:27,1717321767.0
sbsb4,"2024-01-04 09:45:51,406 This is a sample log line","2024-01-04 09:45:51,406",1704341751.406
sbsb4,"This is a sample log line 2024-01-04 09:45:51,406","2024-01-04 09:45:51,406",1704341751.406
sbsb4,[2024-01-09 11:39:53] This is a sample log line,2024-01-09 11:39:53,1704780593.0
sbsb4,This is a sample log line [2024-01-09 11:39:53],2024-01-09 11:39:53,1704780593.0
sbsb4,2023-11-17 22:00:00 (+0:00:00.000) This is a sample log line,2023-11-17 22:00:00,1700238600.0
sbsb4,This is a sample log line 2023-11-17 22:00:00 (+0:00:00.000),2023-11-17 22:00:00,1700238600.0
sbsb4,[9/20/23 14:55:12:525 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           I CWWKE0002I: The kernel started after 2.793 seconds,9/20/23 14:55:12:525 UTC,1695221712.525
sbsb4,2024-02-15 07:54:33 UTC : END OF SAM_ExtendedSoftwareFact,2024-02-15 07:54:33 UTC,1707983673.0
sbsb4,[2/15/24 7:54:33:525 UTC] 0002580f com.ibm.ws.webcontainer.webapp                               I SRVE0292I: Servlet Message - [tema]:.[INFO] 2024-02-15 07:54:33 UTC :  END OF SAM_ExtendedSoftwareFact,2/15/24 7:54:33:525 UTC,1707983673.525
sbsd8,01/11/2024 12:37:33 DB20000I  The SQL command completed successfully.,01/11/2024 12:37:33,1704956853.0
sip0a10,2024-01-16-08.33.49.25412 This is a sample log line,2024-01-16-08.33.49.25412,1705374229.25412
sip0a10,This is a sample log line 2024-01-16-08.33.49.25412,2024-01-16-08.33.49.25412,1705374229.25412
sip0a10,This is a sample log line 04/07/23 03:53:50.76,04/07/23 03:53:50,1680819830.0
sip0a10,Jan 16 09:50:01Feb 04 03:15:43.635 This is a sample log line,Jan 16 09:50:01,1737001201.0
sip0a10,This is a sample log line Jan 16 09:50:01Feb 04 03:15:43.635,Jan 16 09:50:01,1737001201.0
sip0a10,This is a sample log line 2024-02-09 00:03:57,2024-02-09 00:03:57,1707417237.0
sip0a10,"2017-10-23 17:10:41,113 This is a sample log line","2017-10-23 17:10:41,113",1508758841.113
sbsd1,"This is a sample log line 2017-10-23 17:10:41,113","2017-10-23 17:10:41,113",1508758841.113
sbsd1,2021-12-06 19:45:58.412 This is a sample log line,2021-12-06 19:45:58.412,1638800158.412
sbsd1,This is a sample log line 2021-12-06 19:45:58.412,2021-12-06 19:45:58.412,1638800158.412
sbsd1,2023-12-18T05:36:20.896605962-05:00 This is a sample log line,2023-12-18T05:36:20.896605,1702857980.896605
sbsd1,This is a sample log line 2023-12-18T05:36:20.896605962-05:00,2023-12-18T05:36:20.896605,1702857980.896605
sbsd1,2024-02-06 23:20:32.522438+00 This is a sample log line,2024-02-06 23:20:32.522438,1707241832.522438
sbsd1,This is a sample log line 2024-02-06 23:20:32.522438+00,2024-02-06 23:20:32.522438,1707241832.522438
sbsd1,"[2/6/24, 17:20:23:602 CST] 0000001c com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0057I: Introspect request received. The server is dumping status.","2/6/24, 17:20:23:602 CST",1707261623.602
sbsd1,"12/6/23, 17:20:23:602 CST This is a sample log line","12/6/23, 17:20:23:602 CST",1701904823.602
sbsd1,"This is a sample log line 12/6/23, 17:20:23:602 CST","12/6/23, 17:20:23:602 CST",1701904823.602
sbsd1,Tue Feb  6 17:22:00 CST 2024 This is a sample log line,Tue Feb  6 17:22:00 CST 2024,1707240120.0
sbsd1,This is a sample log line Tue Feb  6 17:22:00 CST 2024,Tue Feb  6 17:22:00 CST 2024,1707240120.0
sbsd1,2024-01-03 10:01:12.040 CST [9917] LOG:  redirecting log output to logging collector process,2024-01-03 10:01:12.040,1704256272.04
saae8,2024-02-06-14:29:52.007-06:00I----- 0x38A0A26A /opt/dsc/bin/dscd WARNING wds server AMWSMSServer.cpp 1583 0x7f97d06f0740 DPWDS0618W   Entering active mode.,2024-02-06-14:29:52.007,1707209992.007
saae8,Feb  6 17:19:28 localhost haproxy[1806]: 192.168.122.205:59162 [06/Feb/2024:17:19:28.211] isva1070wrp/1: Connection closed during SSL handshake,06/Feb/2024:17:19:28,1707220168.0
saae8,[3/14/24 16:32:09:856 EDT] 0000014b DWLCommonComp I   [Info_DWLCommonComponent_FinishedpreExecute:] getVGroup_COMPONENT level preExecute is started.,3/14/24 16:32:09:856 EDT,1710448329.856
saae8,start 'install_mdm_eba' task at [2023-01-09 05:37:53],2023-01-09 05:37:53,1673222873.0
saae8,"[2023-01-09T17:38:06,611] [main] INFO  com.ibm.mdm.de.ant.task.ConfigEBATask.execute(Line:42) [] - ebaID is E001",2023-01-09T17:38:06,1673266086.0
saii7,"2024-03-14 16:17:44,215 DEBUG [server.startup : 3] util.LogUtil       [] - Using log property from calling program.","2024-03-14 16:17:44,215",1710413264.215
saii7,20240205T133608.307Z [conf][failure][0x8240001b] (admin:default:web-gui:9.61.191.252): key 'test' - File is not in a known format,20240205T133608.307Z,1707140168.307
saii7,"<dp:ErrorReport xmlns:dp=""http://www.datapower.com/schemas/management"" xmlns:xop=""http://www.w3.org/2004/08/xop/include"" version=""1"" timestamp=""20240208170000357EST"">",20240208170000357EST,1707429600.357
sbia9,1/23/24 21:50:21:207 PST This is a sample log line,1/23/24 21:50:21:207 PST,1706075421.207
sbia9,This is a sample log line 1/23/24 21:50:21:207 PST,1/23/24 21:50:21:207 PST,1706075421.207
sbia9,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbia9,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbia9,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbia9,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbia9,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia9,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia9,"2024-01-27T19:08:35,185-0800 This is a sample log line",2024-01-27T19:08:35,1706362715.0
sbia9,"This is a sample log line 2024-01-27T19:08:35,185-0800",2024-01-27T19:08:35,1706362715.0
sbia9,"2024-01-27 19:08:21,037 This is a sample log line","2024-01-27 19:08:21,037",1706362701.037
sbia9,"This is a sample log line 2024-01-27 19:08:21,037","2024-01-27 19:08:21,037",1706362701.037
sbia9,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
sbia9,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
sbia9,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
sbia9,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
sbia9,[1/27/24 19:08:19:856 PST] 00000032 This is a sample log line,1/27/24 19:08:19:856 PST,1706411299.856
sbia9,This is a sample log line [1/27/24 19:08:19:856 PST] 00000032,1/27/24 19:08:19:856 PST,1706411299.856
sbia9,"2023-09-02 00:07:33,709 This is a sample log line","2023-09-02 00:07:33,709",1693593453.709
sbia9,"This is a sample log line 2023-09-02 00:07:33,709","2023-09-02 00:07:33,709",1693593453.709
sbia9,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
sbia9,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
sbia9,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
sbia9,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
sbia9,"2023-09-02 00:10:45,748 This is a sample log line","2023-09-02 00:10:45,748",1693593645.748
sbia9,"This is a sample log line 2023-09-02 00:10:45,748","2023-09-02 00:10:45,748",1693593645.748
sbia9,"2024-01-19T00:17:38,610-0800 This is a sample log line",2024-01-19T00:17:38,1705603658.0
sbia9,"This is a sample log line 2024-01-19T00:17:38,610-0800",2024-01-19T00:17:38,1705603658.0
sbia9,[9/1/23 22:26:15:486 PDT] 000000a2 This is a sample log line,9/1/23 22:26:15:486 PDT,1693632375.486
sbia9,This is a sample log line [9/1/23 22:26:15:486 PDT] 000000a2,9/1/23 22:26:15:486 PDT,1693632375.486
sbia9,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
sbia9,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
sbia9,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
sbia9,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
sbia9,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia9,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia9,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia9,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia9,28-09-2023T20:01:00:861-0700 This is a sample log line,28-09-2023T20:01:00:861,1695911460.861
sbia9,This is a sample log line 28-09-2023T20:01:00:861-0700,28-09-2023T20:01:00:861,1695911460.861
sbia9,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
sbia9,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
sbia9,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbia9,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbia9,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
sbia9,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
sbia9,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
sbia9,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
sbia9,"2024-01-13 18:51:11,464 This is a sample log line","2024-01-13 18:51:11,464",1705152071.464
sbia9,"This is a sample log line 2024-01-13 18:51:11,464","2024-01-13 18:51:11,464",1705152071.464
sbia9,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
sbia9,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
sbia9,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
sbia9,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
sbia9,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
sbia9,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
sbia9,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
sbia9,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saic0,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
